pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.75973258933218,1.32140342009188,3.29275832527061,40.743832471716,11.8524055483342
-9.91042517394099,1.31919259621983,3.30262833822068,40.4408897283979,11.8332562583119
-9.85678081836168,1.32284606877386,3.30129771971815,40.4584988574322,11.9115686003024
-9.90620164274952,1.31774625792286,3.29747165065768,40.8641386344558,11.9013798527418
-9.61234378867538,1.31637565824875,3.29537713654977,40.6205192286229,11.7812616751934
-9.87030544105575,1.31585008916035,3.30135362040479,40.1096131863859,11.8261718578107
-9.94169447314881,1.32126785972453,3.29812759602823,39.8530050965515,11.9028090395628
-10.0127531040873,1.31825389235001,3.30316399889734,40.9503398346119,11.8852220776564
-9.90334765440991,1.31933184469174,3.29769620261698,40.8070780947624,11.867571436075
-9.86182795488334,1.32176639500991,3.29829921658113,40.0349936442174,11.9166893181648
-9.75561065474779,1.3201987088952,3.30443558140602,40.006931114834,11.813043321906
-9.9091241902107,1.31713107320758,3.29588927835369,40.1023735610692,11.8542371265346
-9.8053209549592,1.32271230285575,3.29417757743616,40.4176906444256,11.9086825190465
-9.85312019355945,1.31884104694637,3.2962607400816,40.395713149778,11.8491120917617
-9.90534475283833,1.31925479072205,3.30096746538224,39.5738090764262,11.8960026157496
-9.83225775683028,1.31791119423496,3.30764523244434,40.039730188328,11.8218645096981
-9.76851331650066,1.31706024788247,3.30060889532746,40.9491039153098,11.8367865343781
-9.82942488950151,1.31970548073457,3.29651276922303,40.58601524021,11.7876744535985
-9.89499865545258,1.31631374032969,3.29668421174317,39.9305398457862,11.7727356989636
-9.84547102930326,1.31898065339247,3.30164173148606,40.6960064283663,11.8506047212968
-9.87246961824453,1.3222664514186,3.29306718720901,40.6460688372193,11.8957157229175
-9.89714558795759,1.32054555841683,3.29247344185872,41.0952007337288,11.8662894436933
-9.85920706527667,1.31939493513438,3.30078513108347,40.1951689292153,11.9288609153998
-10.0219169993537,1.31673685049112,3.30353885126078,39.6866235134168,11.8500264510393
-9.82285810864912,1.31875509628536,3.30363952349922,40.2947334580701,11.762481699721
-9.8617295429344,1.31722599415853,3.3013850228085,40.6470144763182,11.8845231087616
-9.96305294571179,1.32164273087182,3.30478786118949,39.5723747073934,11.8122142499401
-9.99813319086066,1.31774915730971,3.29924464592474,40.0053691528714,11.8712645001512
-9.79187096085465,1.31706241178675,3.29848537136766,40.4317871560995,11.7495287522567
-9.83445915242572,1.31813484984732,3.29979402643873,40.8625483262307,11.8488853734089
-9.85069233997709,1.31694131166385,3.30118138339777,40.083669718195,11.8966100100375
-9.97371279705313,1.31890914104432,3.31556336899801,39.9938288327831,11.889339642917
-9.90220065284228,1.32201205530643,3.29921257730315,40.4046731063215,11.8466214361535
-9.90216707546411,1.31831412502095,3.30071662966561,39.9496518335904,11.8554375172629
-10.0163640599615,1.31638311512383,3.30694950003311,39.6486335592307,11.8319930562505
-9.9123843118213,1.31784012193526,3.30221744397197,40.9242545479534,11.8407884222011
-9.93954172159105,1.31554049641879,3.29328134152037,40.3439161519935,11.8858958077149
-9.87164786363313,1.32375399850067,3.30687619567042,40.7429190328273,11.8159192233331
-9.95603028773319,1.32153215861301,3.3012965000306,40.3784630305047,11.8196780193083
-9.82643996939576,1.32034641749581,3.28864816965061,40.3002340028572,11.77215759494
-9.95522442854414,1.31927584848451,3.2983721647506,39.8473406804224,11.8823348827991
-9.83622100098891,1.31736133235397,3.29711842482737,40.1017201285404,11.8328747214426
-9.87335499498157,1.31732341599293,3.29810175605918,39.9594328972114,11.7845913903083
-9.95654733215653,1.31708607522529,3.29985915790161,39.7949409935602,11.8877295382288
-10.0239643912175,1.32219582437717,3.30289039742846,39.6400358083511,11.8404363793347
-10.01778398344,1.31697174172276,3.30506877100103,40.2766463993491,11.8045281294281
-9.88633256840065,,3.30521458662585,39.8431189095463,11.8851560700879
-9.90179800456669,1.31697086493623,3.30641116093467,40.7535901089894,11.8223386129301
-9.94379786885231,1.31812389229139,3.29919961827116,40.413977494075,11.7598306141625
,1.31003388991072,3.29164217830255,40.2334806303373,11.8851158863202
-9.9374740378074,1.31769267024438,3.28998847514667,40.2202907114255,11.7940839852204
-10.1309350036849,1.3117271081742,3.30309635384691,39.9047778040387,11.9859926873907
-9.99456904670188,1.31966110695138,3.29975986885408,39.8416907214565,11.8115996444461
-9.89344314510359,1.31317224064271,3.3059892639031,39.8758073357851,11.7320138408145
-9.98259616902762,1.31491643557996,3.30185462362182,39.8568835856271,11.9194145195473
-10.0071254842713,1.31258972681382,3.29298280490869,39.4610722854837,11.8277905323672
-9.89976424772216,1.31992523950554,3.29758242114759,40.3837812815673,11.8423164395469
-9.93916009302384,1.31619757252993,3.30171219939508,39.7222206246098,11.8475271484099
-10.0073578039692,1.32057260419594,3.29554613927291,40.2460157085228,11.7593261196113
-10.0205628273092,1.31999132514657,3.30602058311987,40.2308868574935,11.7179469207737
-10.0142844223942,1.31840891681961,3.29823787189007,40.0753405678892,11.9228957829822
-9.99196814201501,1.31300057662898,3.29871255764275,39.8134674536183,11.7459698113793
-10.0863340244897,1.31602739883617,3.29358267699337,39.4890044003297,11.9049720553768
-10.0097025473948,1.31832010378238,3.30815120793278,39.6902724261722,11.8483311371286
-9.9740644489319,1.31625539568531,3.29921808219495,39.6821946081045,11.8297080172367
-9.95656037209678,1.31462692776605,3.30116229584175,40.0822276794383,11.7964831354687
-10.0731240846852,1.31595739227582,3.29690871601718,39.8098206384156,11.9342836681413
-10.1419611796417,1.3160362645585,3.298421272012,40.4786283026212,11.7831528901013
-9.95069094956611,1.31207179351111,3.3012301974388,40.8417932321299,11.7835025809672
-10.092699057531,1.3137767885275,3.30173474141233,40.4254090312804,11.8493540174271
