pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.759732589332181,1.3214034200918783,3.2927583252706136,40.743832471716026,11.85240554833424
-9.91042517394099,1.3191925962198316,3.302628338220678,40.440889728397934,11.833256258311943
-9.85678081836168,1.3228460687738564,3.3012977197181512,40.45849885743222,11.911568600302381
-9.906201642749519,1.3177462579228563,3.2974716506576836,40.86413863445583,11.901379852741751
-9.612343788675384,1.316375658248747,3.2953771365497735,40.620519228622946,11.781261675193372
-9.87030544105575,1.3158500891603462,3.301353620404793,40.109613186385886,11.826171857810747
-9.941694473148807,1.321267859724525,3.298127596028226,39.85300509655152,11.902809039562797
-10.012753104087265,1.3182538923500062,3.3031639988973365,40.95033983461191,11.885222077656442
-9.903347654409911,1.3193318446917395,3.297696202616982,40.80707809476242,11.867571436075039
-9.861827954883342,1.3217663950099101,3.298299216581128,40.034993644217444,11.91668931816478
-9.755610654747786,1.3201987088952039,3.304435581406021,40.00693111483395,11.813043321906022
-9.909124190210703,1.3171310732075807,3.295889278353692,40.10237356106918,11.854237126534565
-9.805320954959202,1.3227123028557524,3.2941775774361552,40.417690644425555,11.908682519046533
-9.853120193559452,1.3188410469463652,3.2962607400816046,40.39571314977801,11.849112091761748
-9.905344752838333,1.3192547907220509,3.300967465382241,39.57380907642624,11.896002615749644
-9.832257756830277,1.3179111942349588,3.30764523244434,40.039730188328036,11.821864509698132
-9.768513316500657,1.3170602478824704,3.3006088953274553,40.94910391530975,11.836786534378081
-9.82942488950151,1.319705480734565,3.296512769223031,40.58601524020998,11.787674453598486
-9.894998655452582,1.3163137403296927,3.296684211743166,39.93053984578618,11.772735698963606
-9.845471029303257,1.3189806533924695,3.3016417314860576,40.69600642836629,11.850604721296817
-9.872469618244534,1.3222664514185978,3.2930671872090143,40.646068837219275,11.895715722917515
-9.897145587957594,1.3205455584168322,3.2924734418587156,41.09520073372884,11.86628944369328
-9.859207065276673,1.3193949351343819,3.3007851310834733,40.195168929215264,11.928860915399817
-10.021916999353653,1.3167368504911154,3.3035388512607793,39.68662351341677,11.850026451039291
-9.822858108649118,1.3187550962853583,3.30363952349922,40.29473345807014,11.762481699720983
-9.861729542934404,1.3172259941585318,3.301385022808503,40.64701447631818,11.884523108761593
-9.96305294571179,1.32164273087182,3.304787861189486,39.57237470739339,11.812214249940094
-9.998133190860663,1.3177491573097095,3.299244645924742,40.00536915287141,11.871264500151218
-9.791870960854647,1.3170624117867535,3.2984853713676614,40.43178715609951,11.749528752256667
-9.834459152425715,1.31813484984732,3.2997940264387298,40.862548326230744,11.84888537340889
-9.850692339977089,1.316941311663848,3.3011813833977657,40.08366971819503,11.896610010037454
-9.973712797053132,1.3189091410443199,3.315563368998006,39.993828832783144,11.889339642916955
-9.902200652842284,1.322012055306426,3.299212577303147,40.40467310632148,11.846621436153482
-9.90216707546411,1.3183141250209494,3.300716629665607,39.94965183359044,11.855437517262885
-10.016364059961516,1.3163831151238332,3.306949500033113,39.64863355923071,11.83199305625048
-9.912384311821297,1.317840121935263,3.302217443971971,40.92425454795335,11.840788422201118
-9.939541721591045,1.3155404964187882,3.2932813415203714,40.34391615199352,11.885895807714865
-9.871647863633127,1.3237539985006728,3.306876195670415,40.74291903282729,11.815919223333117
-9.956030287733185,1.3215321586130053,3.3012965000306007,40.378463030504726,11.819678019308292
-9.826439969395759,1.3203464174958108,3.288648169650605,40.30023400285718,11.77215759493995
-9.955224428544138,1.3192758484845122,3.298372164750603,39.847340680422406,11.882334882799082
-9.836221000988905,1.3173613323539748,3.2971184248273726,40.10172012854042,11.832874721442606
-9.873354994981574,1.317323415992926,3.29810175605918,39.959432897211414,11.784591390308297
-9.95654733215653,1.317086075225288,3.2998591579016052,39.79494099356015,11.88772953822882
-10.023964391217502,1.3221958243771739,3.3028903974284622,39.64003580835105,11.8404363793347
-10.017783983439992,1.316971741722757,3.3050687710010314,40.27664639934912,11.804528129428054
-9.886332568400647,1.3161404785733615,3.305214586625854,39.843118909546284,11.885156070087893
-9.90179800456669,1.316970864936227,3.306411160934673,40.753590108989435,11.822338612930094
-9.943797868852311,1.318123892291388,3.299199618271164,40.413977494075034,11.759830614162508
-10.01782812688308,1.3100338899107242,3.2916421783025456,40.233480630337276,11.885115886320188
-9.937474037807396,1.3176926702443792,3.2899884751466666,40.2202907114255,11.794083985220402
-10.130935003684897,1.3117271081742008,3.3030963538469074,39.90477780403866,11.985992687390734
-9.99456904670188,1.319661106951377,3.299759868854079,39.84169072145645,11.811599644446135
-9.893443145103586,1.3131722406427124,3.3059892639030966,39.87580733578508,11.732013840814506
-9.982596169027618,1.314916435579956,3.3018546236218227,39.85688358562713,11.919414519547342
-10.007125484271265,1.312589726813815,3.292982804908692,39.46107228548367,11.827790532367219
-9.899764247722162,1.3199252395055392,3.297582421147585,40.38378128156732,11.842316439546888
-9.93916009302384,1.3161975725299306,3.301712199395084,39.72222062460984,11.84752714840987
-10.007357803969157,1.3205726041959394,3.2955461392729055,40.24601570852282,11.759326119611261
-10.020562827309224,1.3199913251465745,3.306020583119865,40.23088685749345,11.717946920773668
-10.014284422394208,1.3184089168196131,3.298237871890074,40.07534056788918,11.922895782982248
-9.991968142015013,1.3130005766289787,3.2987125576427494,39.813467453618344,11.745969811379329
-10.086334024489656,1.3160273988361668,3.2935826769933705,39.48900440032971,11.904972055376778
-10.009702547394763,1.318320103782382,3.3081512079327764,39.690272426172164,11.848331137128627
-9.9740644489319,1.316255395685312,3.299218082194952,39.682194608104545,11.829708017236745
